Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
12/2/2025 10:31:22 AM,20.1034,20.002,4.000,620.100000,0.120000,0.000000,196.109500,mFET,pH,12/02/2025 18:27:51,0,-1.00,-1.0000,-1.00000,0048616,0,0,26.00,40,12.06,12.06,-3.60,3.64,0.186682,0.000060,0.206977,0.000079,-16.78,120.267,20.000000,900.000000,3.000000
12/2/2025 10:31:34 AM,20.1019,20.001,4.000,620.100000,0.120000,-0.000000,196.109400,mFET,pH,12/02/2025 18:28:03,0,-1.00,-1.0000,-1.00000,0048617,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.190032,0.000093,0.210321,0.000150,-23.68,117.155,20.000000,900.000000,3.000000
12/2/2025 10:31:46 AM,20.1010,20.002,4.000,620.100000,0.120000,0.001000,196.109200,mFET,pH,12/02/2025 18:28:15,0,-1.00,-1.0000,-1.00000,0048618,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.188814,0.000130,0.209243,0.000164,-15.63,118.294,20.000000,900.000000,3.000000
12/2/2025 10:31:58 AM,20.0993,20.001,4.000,620.100000,0.120000,0.000000,196.109200,mFET,pH,12/02/2025 18:28:27,0,-1.00,-1.0000,-1.00000,0048619,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.188984,0.000102,0.209184,0.000154,-25.07,118.268,20.000000,900.000000,3.000000
12/2/2025 10:32:10 AM,20.0982,20.006,4.000,620.100000,0.120000,0.001000,196.109000,mFET,pH,12/02/2025 18:28:39,0,-1.00,-1.0000,-1.00000,0048620,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.190444,0.000042,0.210710,0.000040,-14.57,117.060,20.000000,900.000000,3.000000
12/2/2025 10:32:22 AM,20.0968,20.000,4.000,620.100000,0.120000,0.000000,196.108900,mFET,pH,12/02/2025 18:28:51,0,-1.00,-1.0000,-1.00000,0048621,0,0,26.00,40,12.06,12.06,-3.60,3.64,0.189695,0.000108,0.210115,0.000097,-21.18,117.183,20.000000,900.000000,3.000000
12/2/2025 10:32:34 AM,20.0959,19.998,4.000,620.100000,0.120000,0.000000,196.108700,mFET,pH,12/02/2025 18:29:03,0,-1.00,-1.0000,-1.00000,0048622,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.188357,0.000058,0.208305,0.000085,-16.19,119.127,20.000000,900.000000,3.000000
12/2/2025 10:32:46 AM,20.0944,19.999,4.000,620.100000,0.120000,0.001000,196.108500,mFET,pH,12/02/2025 18:29:15,0,-1.00,-1.0000,-1.00000,0048623,0,0,26.13,40,12.04,12.04,-3.60,3.64,0.190985,0.000049,0.211227,0.000077,-18.55,116.596,20.000000,900.000000,3.000000
12/2/2025 10:32:58 AM,20.0928,19.997,4.000,620.100000,0.120000,0.000000,196.108400,mFET,pH,12/02/2025 18:29:27,0,-1.00,-1.0000,-1.00000,0048624,0,0,26.00,40,12.06,12.06,-3.60,3.64,0.188969,0.000046,0.209100,0.000082,-22.64,118.703,20.000000,900.000000,3.000000
12/2/2025 10:33:10 AM,20.0919,19.999,4.000,620.100000,0.120000,0.001000,196.108300,mFET,pH,12/02/2025 18:29:39,0,-1.00,-1.0000,-1.00000,0048625,0,0,26.00,40,12.07,12.07,-3.60,3.64,0.189371,0.000082,0.209592,0.000157,-25.00,118.289,20.000000,900.000000,3.000000
12/2/2025 10:33:22 AM,20.0904,19.998,4.000,620.100000,0.120000,0.001000,196.108200,mFET,pH,12/02/2025 18:29:51,0,-1.00,-1.0000,-1.00000,0048626,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.191145,0.000043,0.211244,0.000146,-18.41,116.743,20.000000,900.000000,3.000000
12/2/2025 10:33:34 AM,20.0888,19.999,4.000,620.100000,0.120000,0.000000,196.108000,mFET,pH,12/02/2025 18:30:03,0,-1.00,-1.0000,-1.00000,0048627,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.186805,0.000073,0.206885,0.000131,-32.57,120.848,20.000000,900.000000,3.000000
12/2/2025 10:33:46 AM,20.0872,19.996,4.000,620.100000,0.120000,0.000000,196.107900,mFET,pH,12/02/2025 18:30:15,0,-1.00,-1.0000,-1.00000,0048628,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.188008,0.000033,0.208238,0.000121,-21.78,119.474,20.000000,900.000000,3.000000
12/2/2025 10:33:58 AM,20.0859,19.998,4.000,620.100000,0.120000,0.000000,196.107900,mFET,pH,12/02/2025 18:30:27,0,-1.00,-1.0000,-1.00000,0048629,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.188628,0.000035,0.208800,0.000098,-18.88,118.931,20.000000,900.000000,3.000000
12/2/2025 10:34:10 AM,20.0842,19.997,4.000,620.100000,0.120000,0.000000,196.107700,mFET,pH,12/02/2025 18:30:39,0,-1.00,-1.0000,-1.00000,0048630,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.189008,0.000026,0.209215,0.000108,-18.64,118.573,20.000000,900.000000,3.000000
12/2/2025 10:34:22 AM,20.0827,20.002,4.000,620.100000,0.120000,0.001000,196.107500,mFET,pH,12/02/2025 18:30:51,0,-1.00,-1.0000,-1.00000,0048631,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.188725,0.000025,0.208804,0.000123,-6.45,118.751,20.000000,900.000000,3.000000
12/2/2025 10:34:34 AM,20.0817,20.002,4.000,620.100000,0.120000,0.002000,196.107200,mFET,pH,12/02/2025 18:31:03,0,-1.00,-1.0000,-1.00000,0048632,0,0,26.00,40,12.06,12.06,-3.60,3.64,0.188155,0.000018,0.208237,0.000137,-19.03,119.429,20.000000,900.000000,3.000000
12/2/2025 10:34:46 AM,20.0803,20.005,4.000,620.100000,0.120000,0.000000,196.107100,mFET,pH,12/02/2025 18:31:15,0,-1.00,-1.0000,-1.00000,0048633,0,0,25.75,40,12.05,12.05,-3.60,3.64,0.188735,0.000043,0.208823,0.000067,-18.10,118.825,20.000000,900.000000,3.000000
12/2/2025 10:34:58 AM,20.0785,20.004,4.000,620.100000,0.120000,0.000000,196.107000,mFET,pH,12/02/2025 18:31:27,0,-1.00,-1.0000,-1.00000,0048634,0,0,25.75,40,12.03,12.03,-3.60,3.64,0.188468,0.000017,0.208646,0.000063,-10.25,118.971,20.000000,900.000000,3.000000
12/2/2025 10:35:10 AM,20.0771,20.005,4.000,620.100000,0.120000,0.000000,196.106900,mFET,pH,12/02/2025 18:31:39,0,-1.00,-1.0000,-1.00000,0048635,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.188258,0.000049,0.208417,0.000121,-17.84,119.240,20.000000,900.000000,3.000000
12/2/2025 10:35:22 AM,20.0755,20.006,4.000,620.100000,0.120000,0.000000,196.106800,mFET,pH,12/02/2025 18:31:51,0,-1.00,-1.0000,-1.00000,0048636,0,0,25.75,40,12.03,12.03,-3.60,3.64,0.187858,0.000038,0.207818,0.000057,-28.30,119.663,20.000000,900.000000,3.000000
12/2/2025 10:35:34 AM,20.0742,20.006,4.000,620.100000,0.120000,0.000000,196.106700,mFET,pH,12/02/2025 18:32:03,0,-1.00,-1.0000,-1.00000,0048637,0,0,25.87,40,12.07,12.07,-3.60,3.64,0.188479,0.000023,0.208581,0.000194,-19.89,118.933,20.000000,900.000000,3.000000
12/2/2025 10:35:46 AM,20.0729,20.005,4.000,620.100000,0.120000,0.000000,196.106500,mFET,pH,12/02/2025 18:32:15,0,-1.00,-1.0000,-1.00000,0048638,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.188297,0.000027,0.208354,0.000149,-15.53,119.160,20.000000,900.000000,3.000000
12/2/2025 10:35:58 AM,20.0713,19.998,4.000,620.100000,0.120000,0.000000,196.106400,mFET,pH,12/02/2025 18:32:27,0,-1.00,-1.0000,-1.00000,0048639,0,0,25.75,40,12.06,12.06,-3.60,3.64,0.188218,0.000030,0.208452,0.000085,-16.21,119.247,20.000000,900.000000,3.000000
12/2/2025 10:36:10 AM,20.0699,20.005,4.000,620.100000,0.120000,0.000000,196.106200,mFET,pH,12/02/2025 18:32:39,0,-1.00,-1.0000,-1.00000,0048640,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.188333,0.000031,0.208416,0.000063,-15.89,119.251,20.000000,900.000000,3.000000
12/2/2025 10:36:22 AM,20.0683,20.003,4.000,620.100000,0.120000,0.000000,196.106100,mFET,pH,12/02/2025 18:32:51,0,-1.00,-1.0000,-1.00000,0048641,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.188155,0.000036,0.208159,0.000214,-20.64,119.277,20.000000,900.000000,3.000000
12/2/2025 10:36:34 AM,20.0665,20.001,4.000,620.100000,0.120000,0.003000,196.105800,mFET,pH,12/02/2025 18:33:03,0,-1.00,-1.0000,-1.00000,0048642,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.188022,0.000030,0.208145,0.000117,-20.88,119.309,20.000000,900.000000,3.000000
12/2/2025 10:36:46 AM,20.0652,19.998,4.000,620.100000,0.120000,0.000000,196.105800,mFET,pH,12/02/2025 18:33:15,0,-1.00,-1.0000,-1.00000,0048643,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.187703,0.000034,0.208011,0.000154,-22.87,119.554,20.000000,900.000000,3.000000
12/2/2025 10:36:58 AM,20.0640,19.999,4.000,620.100000,0.120000,0.001000,196.105800,mFET,pH,12/02/2025 18:33:27,0,-1.00,-1.0000,-1.00000,0048644,0,0,25.87,40,12.05,12.05,-3.60,3.64,0.186935,0.000074,0.206863,0.000176,-8.30,120.558,20.000000,900.000000,3.000000
12/2/2025 10:37:10 AM,20.0618,19.997,4.000,620.100000,0.120000,0.000000,196.105600,mFET,pH,12/02/2025 18:33:39,0,-1.00,-1.0000,-1.00000,0048645,0,0,25.87,40,12.06,12.06,-3.60,3.64,0.188955,0.000129,0.208563,0.000225,-18.88,118.693,20.000000,900.000000,3.000000
12/2/2025 10:37:22 AM,20.0603,20.001,4.000,620.100000,0.120000,0.000000,196.105400,mFET,pH,12/02/2025 18:33:51,0,-1.00,-1.0000,-1.00000,0048646,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.189867,0.000111,0.209646,0.000193,-15.30,117.834,20.000000,900.000000,3.000000
12/2/2025 10:37:34 AM,20.0587,19.998,4.000,620.100000,0.120000,-0.000000,196.105400,mFET,pH,12/02/2025 18:34:03,0,-1.00,-1.0000,-1.00000,0048647,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.189380,0.000104,0.209373,0.000090,-23.99,118.076,20.000000,900.000000,3.000000
12/2/2025 10:37:46 AM,20.0569,19.997,4.000,620.100000,0.120000,0.001000,196.105300,mFET,pH,12/02/2025 18:34:15,0,-1.00,-1.0000,-1.00000,0048648,0,0,25.75,40,12.06,12.06,-3.60,3.64,0.189756,0.000284,0.209273,0.000157,-3.65,118.027,20.000000,900.000000,3.000000
12/2/2025 10:37:58 AM,20.0553,19.998,4.000,620.100000,0.120000,0.000000,196.105100,mFET,pH,12/02/2025 18:34:27,0,-1.00,-1.0000,-1.00000,0048649,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.190682,0.000137,0.210824,0.000307,-24.46,116.889,20.000000,900.000000,3.000000
12/2/2025 10:38:10 AM,20.0542,20.000,4.000,620.100000,0.120000,0.001000,196.105000,mFET,pH,12/02/2025 18:34:39,0,-1.00,-1.0000,-1.00000,0048650,0,0,25.75,40,12.06,12.06,-3.60,3.64,0.191975,0.000069,0.211898,0.000153,-10.11,115.513,20.000000,900.000000,3.000000
12/2/2025 10:38:22 AM,20.0526,20.000,4.000,620.100000,0.120000,0.000000,196.104800,mFET,pH,12/02/2025 18:34:51,0,-1.00,-1.0000,-1.00000,0048651,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.192325,0.000010,0.212263,0.000073,-21.79,115.120,20.000000,900.000000,3.000000
12/2/2025 10:38:34 AM,20.0509,20.001,4.000,620.100000,0.120000,0.000000,196.104800,mFET,pH,12/02/2025 18:35:03,0,-1.00,-1.0000,-1.00000,0048652,0,0,25.75,40,12.05,12.05,-3.60,3.64,0.192256,0.000029,0.212230,0.000105,-21.40,115.192,20.000000,900.000000,3.000000
12/2/2025 10:38:46 AM,20.0494,20.004,4.000,620.100000,0.120000,0.000000,196.104600,mFET,pH,12/02/2025 18:35:15,0,-1.00,-1.0000,-1.00000,0048653,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.192195,0.000033,0.212159,0.000044,-20.48,115.050,20.000000,900.000000,3.000000
12/2/2025 10:38:58 AM,20.0477,20.002,4.000,620.100000,0.120000,0.000000,196.104500,mFET,pH,12/02/2025 18:35:27,0,-1.00,-1.0000,-1.00000,0048654,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.190294,0.000056,0.210232,0.000115,-17.12,116.962,20.000000,900.000000,3.000000
12/2/2025 10:39:10 AM,20.0461,20.003,4.000,620.100000,0.120000,0.001000,196.104300,mFET,pH,12/02/2025 18:35:39,0,-1.00,-1.0000,-1.00000,0048655,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.191783,0.000025,0.211668,0.000105,-20.07,115.574,20.000000,900.000000,3.000000
12/2/2025 10:39:22 AM,20.0445,20.001,4.000,620.100000,0.120000,0.000000,196.104300,mFET,pH,12/02/2025 18:35:51,0,-1.00,-1.0000,-1.00000,0048656,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.191907,0.000025,0.211851,0.000065,-18.82,115.410,20.000000,900.000000,3.000000
12/2/2025 10:39:34 AM,20.0431,20.002,4.000,620.100000,0.120000,0.003000,196.103900,mFET,pH,12/02/2025 18:36:03,0,-1.00,-1.0000,-1.00000,0048657,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.191789,0.000036,0.211679,0.000132,-28.52,115.546,20.000000,900.000000,3.000000
12/2/2025 10:39:46 AM,20.0410,20.004,4.000,615.966000,0.120000,-0.044000,196.106500,mFET,pH,12/02/2025 18:36:15,0,-1.00,-1.0000,-1.00000,0048658,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.192818,0.000051,0.212483,0.000244,-17.95,115.211,20.000000,400.000000,3.000000
12/2/2025 10:39:58 AM,20.0377,20.004,4.000,602.875000,0.120000,-0.112000,196.129000,mFET,pH,12/02/2025 18:36:27,0,-1.00,-1.0000,-1.00000,0048659,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.193831,0.000048,0.213738,0.000090,-22.90,113.655,20.000000,400.000000,3.000000
12/2/2025 10:40:10 AM,20.0342,20.004,4.000,589.784000,0.120000,-0.114000,196.151700,mFET,pH,12/02/2025 18:36:39,0,-1.00,-1.0000,-1.00000,0048660,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.194323,0.000050,0.214225,0.000057,-20.33,112.930,20.000000,400.000000,3.000000
12/2/2025 10:40:22 AM,20.0304,20.003,4.000,576.693000,0.120000,-0.113000,196.174500,mFET,pH,12/02/2025 18:36:51,0,-1.00,-1.0000,-1.00000,0048661,0,0,25.62,40,12.03,12.03,-3.60,3.64,0.183816,0.000044,0.204001,0.000217,-20.52,122.219,20.000000,400.000000,3.000000
12/2/2025 10:40:34 AM,20.0270,20.007,4.000,564.291000,0.120000,-0.112000,196.197200,mFET,pH,12/02/2025 18:37:03,0,-1.00,-1.0000,-1.00000,0048662,0,0,25.87,40,12.06,12.06,-3.60,3.64,0.194050,0.000168,0.213934,0.000165,-27.44,113.449,20.000000,400.000000,3.000000
12/2/2025 10:40:46 AM,20.0237,20.006,4.000,551.200000,0.120000,-0.114000,196.219900,mFET,pH,12/02/2025 18:37:15,0,-1.00,-1.0000,-1.00000,0048663,0,0,25.75,40,12.05,12.05,-3.60,3.64,0.189671,0.002407,0.212803,0.000346,-22.53,113.848,20.000000,400.000000,3.000000
12/2/2025 10:40:58 AM,20.0204,20.006,4.000,538.109000,0.120000,-0.112000,196.242600,mFET,pH,12/02/2025 18:37:27,0,-1.00,-1.0000,-1.00000,0048664,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.180880,0.000071,0.200978,0.000161,-18.02,126.179,20.000000,400.000000,3.000000
12/2/2025 10:41:10 AM,20.0171,20.004,4.000,525.018000,0.120000,-0.113000,196.265200,mFET,pH,12/02/2025 18:37:39,0,-1.00,-1.0000,-1.00000,0048665,0,0,25.75,40,12.03,12.03,-3.60,3.64,0.179616,0.000068,0.199890,0.000149,-35.86,127.665,20.000000,400.000000,3.000000
12/2/2025 10:41:22 AM,20.0137,20.001,4.000,512.616000,0.120000,-0.112000,196.287900,mFET,pH,12/02/2025 18:37:51,0,-1.00,-1.0000,-1.00000,0048666,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.178639,0.000075,0.199185,0.000104,-26.11,128.418,20.000000,400.000000,3.000000
12/2/2025 10:41:34 AM,20.0101,19.999,4.000,500.214000,0.120000,-0.112000,196.310400,mFET,pH,12/02/2025 18:38:03,0,-1.00,-1.0000,-1.00000,0048667,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.178580,0.000077,0.199048,0.000244,-13.28,128.611,20.000000,400.000000,3.000000
12/2/2025 10:41:46 AM,20.0071,20.007,4.000,487.123000,0.120000,-0.114000,196.333200,mFET,pH,12/02/2025 18:38:15,0,-1.00,-1.0000,-1.00000,0048668,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.178529,0.000042,0.199146,0.000114,-21.71,128.847,20.000000,400.000000,3.000000
12/2/2025 10:41:58 AM,20.0036,20.002,4.000,474.721000,0.120000,-0.113000,196.355800,mFET,pH,12/02/2025 18:38:27,0,-1.00,-1.0000,-1.00000,0048669,0,0,26.00,40,12.05,12.05,-3.60,3.64,0.192847,0.000755,0.213200,0.000134,-20.08,116.111,20.000000,400.000000,3.000000
12/2/2025 10:42:10 AM,20.0007,20.002,4.000,462.319000,0.120000,-0.114000,196.378700,mFET,pH,12/02/2025 18:38:39,0,-1.00,-1.0000,-1.00000,0048670,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.196367,0.000029,0.216921,0.000092,-32.73,111.555,20.000000,400.000000,3.000000
12/2/2025 10:42:22 AM,19.9973,20.002,4.000,449.917000,0.120000,-0.111000,196.401400,mFET,pH,12/02/2025 18:38:51,0,-1.00,-1.0000,-1.00000,0048671,0,0,25.62,40,12.03,12.03,-3.60,3.64,0.196269,0.000079,0.216924,0.000168,-7.76,111.599,20.000000,400.000000,3.000000
12/2/2025 10:42:34 AM,19.9937,19.998,4.000,437.515000,0.120000,-0.114000,196.424000,mFET,pH,12/02/2025 18:39:03,0,-1.00,-1.0000,-1.00000,0048672,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.196115,0.000196,0.216835,0.000107,-14.91,111.679,20.000000,400.000000,3.000000
12/2/2025 10:42:46 AM,19.9908,19.999,4.000,424.424000,0.120000,-0.114000,196.446900,mFET,pH,12/02/2025 18:39:15,0,-1.00,-1.0000,-1.00000,0048673,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.195125,0.000219,0.215841,0.000372,-24.87,112.644,20.000000,400.000000,3.000000
12/2/2025 10:42:58 AM,19.9879,19.996,4.000,412.711000,0.120000,-0.113000,196.469400,mFET,pH,12/02/2025 18:39:27,0,-1.00,-1.0000,-1.00000,0048674,0,0,25.87,40,12.05,12.05,-3.60,3.64,0.195146,0.000135,0.216076,0.000185,-16.73,112.450,20.000000,400.000000,3.000000
12/2/2025 10:43:10 AM,19.9853,19.994,4.000,400.309000,0.120000,-0.115000,196.492300,mFET,pH,12/02/2025 18:39:39,0,-1.00,-1.0000,-1.00000,0048675,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.194566,0.000050,0.215333,0.000155,-25.54,113.147,20.000000,400.000000,3.000000
12/2/2025 10:43:22 AM,19.9822,20.002,4.000,387.907000,0.120000,-0.113000,196.515100,mFET,pH,12/02/2025 18:39:51,0,-1.00,-1.0000,-1.00000,0048676,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.192650,0.000556,0.210390,0.001659,-20.52,121.813,20.000000,400.000000,3.000000
12/2/2025 10:43:34 AM,19.9796,20.005,4.000,375.505000,0.120000,-0.114000,196.537700,mFET,pH,12/02/2025 18:40:03,0,-1.00,-1.0000,-1.00000,0048677,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.194140,0.000198,0.215005,0.000146,-13.20,114.096,20.000000,400.000000,3.000000
12/2/2025 10:43:46 AM,19.9768,20.002,4.000,363.103000,0.120000,-0.113000,196.560500,mFET,pH,12/02/2025 18:40:15,0,-1.00,-1.0000,-1.00000,0048678,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.190387,0.000361,0.210309,0.000247,-10.63,119.792,20.000000,400.000000,3.000000
12/2/2025 10:43:58 AM,19.9741,20.003,4.000,351.390000,0.120000,-0.113000,196.583300,mFET,pH,12/02/2025 18:40:27,0,-1.00,-1.0000,-1.00000,0048679,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.179462,0.000887,0.206337,0.002455,-13.96,116.118,20.000000,400.000000,3.000000
12/2/2025 10:44:10 AM,19.9713,20.007,4.000,338.988000,0.120000,-0.114000,196.606100,mFET,pH,12/02/2025 18:40:39,0,-1.00,-1.0000,-1.00000,0048680,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.172120,0.000075,0.193220,0.000218,-22.90,135.639,20.000000,400.000000,3.000000
12/2/2025 10:44:22 AM,19.9688,20.006,4.000,327.275000,0.120000,-0.113000,196.628900,mFET,pH,12/02/2025 18:40:51,0,-1.00,-1.0000,-1.00000,0048681,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.169704,0.000060,0.190600,0.000151,-19.25,138.075,20.000000,400.000000,3.000000
12/2/2025 10:44:34 AM,19.9652,20.005,4.000,315.562000,0.120000,-0.114000,196.651700,mFET,pH,12/02/2025 18:41:03,0,-1.00,-1.0000,-1.00000,0048682,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.167126,0.000047,0.188260,0.000118,-19.76,140.540,20.000000,400.000000,3.000000
12/2/2025 10:44:46 AM,19.9628,20.002,4.000,303.849000,0.120000,-0.113000,196.674300,mFET,pH,12/02/2025 18:41:15,0,-1.00,-1.0000,-1.00000,0048683,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.166855,0.000087,0.187781,0.000221,-11.49,141.211,20.000000,400.000000,3.000000
12/2/2025 10:44:58 AM,19.9604,20.006,4.000,292.136000,0.120000,-0.115000,196.697200,mFET,pH,12/02/2025 18:41:27,0,-1.00,-1.0000,-1.00000,0048684,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.166127,0.000050,0.187081,0.000135,-12.61,142.114,20.000000,400.000000,3.000000
12/2/2025 10:45:10 AM,19.9578,20.003,4.000,279.734000,0.120000,-0.113000,196.720200,mFET,pH,12/02/2025 18:41:39,0,-1.00,-1.0000,-1.00000,0048685,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.170087,0.000304,0.190954,0.000245,-20.48,140.185,20.000000,400.000000,3.000000
12/2/2025 10:45:22 AM,19.9563,19.998,4.000,275.600000,0.120000,-0.011000,196.731300,mFET,pH,12/02/2025 18:41:51,0,-1.00,-1.0000,-1.00000,0048686,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.191973,0.000074,0.213031,0.000104,-8.68,117.653,20.000000,400.000000,3.000000
12/2/2025 10:45:34 AM,19.9557,20.000,4.000,275.600000,0.120000,-0.000000,196.731600,mFET,pH,12/02/2025 18:42:03,0,-1.00,-1.0000,-1.00000,0048687,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.194400,0.000032,0.215302,0.000125,-14.94,114.886,20.000000,400.000000,3.000000
12/2/2025 10:45:46 AM,19.9547,20.001,4.000,275.600000,0.120000,-0.000000,196.731800,mFET,pH,12/02/2025 18:42:15,0,-1.00,-1.0000,-1.00000,0048688,0,0,25.75,40,12.06,12.06,-3.60,3.64,0.195197,0.000021,0.216315,0.000123,-16.34,113.992,20.000000,400.000000,3.000000
12/2/2025 10:45:58 AM,19.9546,20.001,4.000,275.600000,0.120000,-0.000000,196.731900,mFET,pH,12/02/2025 18:42:27,0,-1.00,-1.0000,-1.00000,0048689,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.195681,0.000056,0.216727,0.000157,-14.00,113.366,20.000000,400.000000,3.000000
12/2/2025 10:46:10 AM,19.9524,20.002,4.000,272.844000,0.120000,-0.043000,196.734500,mFET,pH,12/02/2025 18:42:39,0,-1.00,-1.0000,-1.00000,0048690,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.195928,0.000020,0.216979,0.000179,-27.12,113.093,20.000000,10.000000,3.000000
12/2/2025 10:46:22 AM,19.9507,20.001,4.000,261.131000,0.120000,-0.113000,196.757400,mFET,pH,12/02/2025 18:42:51,0,-1.00,-1.0000,-1.00000,0048691,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.194592,0.000031,0.215959,0.000181,-10.69,114.424,20.000000,10.000000,3.000000
12/2/2025 10:46:34 AM,19.9481,19.997,4.000,249.418000,0.120000,-0.113000,196.780200,mFET,pH,12/02/2025 18:43:03,0,-1.00,-1.0000,-1.00000,0048692,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.193575,0.000044,0.215561,0.000227,-14.53,115.470,20.000000,10.000000,3.000000
12/2/2025 10:46:46 AM,19.9459,20.000,4.000,237.705000,0.120000,-0.114000,196.802900,mFET,pH,12/02/2025 18:43:15,0,-1.00,-1.0000,-1.00000,0048693,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.192485,0.000024,0.214990,0.000108,-24.12,116.619,20.000000,10.000000,3.000000
12/2/2025 10:46:58 AM,19.9438,19.997,4.000,226.681000,0.120000,-0.114000,196.825900,mFET,pH,12/02/2025 18:43:27,0,-1.00,-1.0000,-1.00000,0048694,0,0,25.75,40,12.05,12.05,-3.60,3.64,0.192648,0.000064,0.215578,0.000146,-22.87,116.836,20.000000,10.000000,3.000000
12/2/2025 10:47:10 AM,19.9410,19.998,4.000,214.968000,0.120000,-0.114000,196.848700,mFET,pH,12/02/2025 18:43:39,0,-1.00,-1.0000,-1.00000,0048695,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.192851,0.000056,0.216628,0.000197,-22.80,116.610,20.000000,10.000000,3.000000
12/2/2025 10:47:22 AM,19.9388,20.003,4.000,203.944000,0.120000,-0.114000,196.871400,mFET,pH,12/02/2025 18:43:51,0,-1.00,-1.0000,-1.00000,0048696,0,0,25.75,40,12.06,12.06,-3.60,3.64,0.193946,0.000085,0.218917,0.000105,-19.09,115.485,20.000000,10.000000,3.000000
12/2/2025 10:47:34 AM,19.9366,19.999,4.000,192.231000,0.120000,-0.113000,196.894300,mFET,pH,12/02/2025 18:44:03,0,-1.00,-1.0000,-1.00000,0048697,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.191449,0.000171,0.217646,0.000241,-13.72,117.415,20.000000,10.000000,3.000000
12/2/2025 10:47:46 AM,19.9351,19.998,4.000,181.896000,0.120000,-0.114000,196.917000,mFET,pH,12/02/2025 18:44:15,0,-1.00,-1.0000,-1.00000,0048698,0,0,25.87,40,12.03,12.03,-3.60,3.64,0.182210,0.000314,0.210283,0.000231,-22.04,125.510,20.000000,10.000000,3.000000
